ID	plabels	alabels	longitude	latitude	PC1	PC2	RotNS	RotEW
11311	Italy	IT	12.5	42	-0.0503	-0.0343	0.0468660684356456	-0.0388606694407775
11610	Greece	GR	22.7088465896785	40.0341318427376	-0.033	-0.0505	0.0576535742320702	-0.0177571219026951
12019	Italy	IT	12.5	42	-0.0407	-0.0136	0.024319100402804	-0.0353557824916708
12549	Italy	IT	12.5	42	-0.0597	-0.0261	0.0415834994126901	-0.0501608669840823
13024	Italy	IT	12.5	42	-0.0214	0.0028	0.00322370241731721	-0.0213402845043027
13148	Italy	IT	12.5	42	-0.0253	-0.0107	0.0172757383822265	-0.0213571735805295
13149	Italy	IT	12.5	42	-0.0514	-0.0184	0.0318894433977792	-0.0443123391368571
13185	Italy	IT	12.5	42	-0.0514	-0.0161	0.0296790351544682	-0.0449480241200861
13720	Spain	ES	-3.56611484727657	40.3287080082217	-0.0148	0.0435	-0.037715052535756	-0.0262462342484624
13877	Spain	ES	-3.56611484727657	40.3287080082217	-0.0176	0.0447	-0.0380944316396395	-0.0292688277533083
13906	Italy	IT	12.5	42	-0.0577	-0.0233	0.0383397980875907	-0.0490126502303515
13917	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0133	0.0316	-0.0266931696572529	-0.021515684828727
14220	Spain	ES	-3.56611484727657	40.3287080082217	-0.0139	0.0391	-0.0337351917593811	-0.0241651988809896
14363	Spain	ES	-3.56611484727657	40.3287080082217	-0.0088	0.0423	-0.0382201047128868	-0.0201482901442273
14625	Italy	IT	12.5	42	-0.0167	-3e-04	0.00490393986648582	-0.0159665705079673
14759	Italy	IT	12.5	42	-0.0344	-0.0176	0.0264220645675437	-0.0281956468978555
14899	Italy	IT	12.5	42	-0.0602	-0.0192	0.0350904670704157	-0.0525484454649238
15013	Italy	IT	12.5	42	-0.0433	-0.0248	0.0358014279164903	-0.0347589953701247
15483	Italy	IT	12.5	42	-0.0439	-0.019	0.0303931858202875	-0.0369386553043485
16270	Italy	IT	12.5	42	-0.051	-0.0279	0.0409088365795891	-0.0413022649464224
16543	Spain	ES	-3.56611484727657	40.3287080082217	-0.0202	0.0331	-0.0262276853010296	-0.0285614867216354
16551	Italy	IT	12.5	42	-0.0183	-0.0146	0.0190891284980134	-0.0135519435206295
16653	Italy	IT	12.5	42	-0.013	-0.0242	0.0268503409870012	-0.0058051002473484
16823	Spain	ES	-3.56611484727657	40.3287080082217	-0.0224	0.0363	-0.0286949893947215	-0.0315602215397297
16947	Spain	ES	-3.56611484727657	40.3287080082217	-0.0187	0.0447	-0.0377904083867909	-0.0303259795218484
17890	Italy	IT	12.5	42	-0.0505	-0.0239	0.0369264559426941	-0.0419272805165357
18188	Italy	IT	12.5	42	-0.0364	0.0028	0.00736947404707148	-0.0357559904389396
18222	Italy	IT	12.5	42	-0.0531	-0.0127	0.026881329260656	-0.0475215123620892
18233	Spain	ES	-3.56611484727657	40.3287080082217	-0.0161	0.045	-0.0387973229213077	-0.0279101725924397
18547	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0207	0.0501	-0.0424272929726262	-0.0337405514331781
18592	Spain	ES	-3.56611484727657	40.3287080082217	-0.0159	0.0481	-0.0418318457695294	-0.0285747559834604
18880	Italy	IT	12.5	42	-0.053	-0.0237	0.0374252084685247	-0.0443851751273718
18996	Italy	IT	12.5	42	-0.0605	-0.0141	0.0302720424852342	-0.054246321937733
19054	Spain	ES	-3.56611484727657	40.3287080082217	-0.0067	0.0298	-0.0267874244621883	-0.0146752816219163
19702	Italy	IT	12.5	42	-0.0485	-0.0199	0.0325294981428237	-0.0411107254931852
19876	Spain	ES	-3.56611484727657	40.3287080082217	-0.0233	0.0316	-0.0239293219040834	-0.0311261554518183
20011	Italy	IT	12.5	42	-0.0594	-0.0189	0.0345810451314694	-0.0518625232476716
20365	Spain	ES	-3.56611484727657	40.3287080082217	-0.0223	0.0331	-0.025647277272864	-0.0305796855524846
20507	Italy	IT	12.5	42	-0.0522	-0.0145	0.0283624676750272	-0.0461590774104405
21270	Spain	ES	-3.56611484727657	40.3287080082217	-0.0194	0.0417	-0.0347137978571416	-0.0301695581395139
21365	Italy	IT	12.5	42	-0.0435	-0.0207	0.0319164119160863	-0.036084382361386
21367	Spain	ES	-3.56611484727657	40.3287080082217	-0.0144	0.0311	-0.0259086228732497	-0.0224346442096086
21593	Italy	IT	12.5	42	-0.029	-1e-04	0.0081112631904225	-0.0278427263294329
21865	Italy	IT	12.5	42	-0.0492	-0.0301	0.0425256475210987	-0.0389643337285687
21973	Italy	IT	12.5	42	-0.0098	-0.0098	0.0121268320087355	-0.0067096904125233
22045	Spain	ES	-3.56611484727657	40.3287080082217	-0.016	0.0277	-0.0221988472208915	-0.0230326112732255
22227	Italy	IT	12.5	42	-0.0595	-3e-04	0.0167332082500513	-0.0570993847747978
22257	Italy	IT	12.5	42	-0.0492	-0.0171	0.03003203571108	-0.0425573358076891
22266	Italy	IT	12.5	42	-0.0415	-0.0266	0.0370338200330762	-0.0325316180623978
22363	Spain	ES	-3.56611484727657	40.3287080082217	-0.0084	0.0137	-0.0108447126409726	-0.0118592667452389
22628	Italy	IT	12.5	42	-0.0094	-0.0166	0.0185513981223108	-0.00444585511544438
23364	Italy	IT	12.5	42	-0.0042	-0.0112	0.0119245431541934	-0.000940888178148468
23842	Italy	IT	12.5	42	-0.0414	-0.028	0.0383516474427773	-0.0320485746707231
24438	Spain	ES	-3.56611484727657	40.3287080082217	-0.0091	0.0265	-0.0229526456958075	-0.0160697248129122
24499	Italy	IT	12.5	42	-0.0537	-0.0188	0.0329095472059318	-0.0464121934700413
24623	Spain	ES	-3.56611484727657	40.3287080082217	-0.0102	0.0481	-0.043407238988836	-0.0230967877282984
24625	Italy	IT	12.5	42	-0.0572	-0.0152	0.0304171244952283	-0.0507708433792643
24735	Spain	ES	-3.56611484727657	40.3287080082217	-0.0093	0.0449	-0.0405806346872320	-0.0213474140912060
24837	Italy	IT	12.5	42	-0.022	0.0064	-7.0236141805468e-05	-0.0229118979328292
25058	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0166	0.0407	-0.03452662816572	-0.0272022415897314
25077	Italy	IT	12.5	42	-0.0392	-0.0135	0.0238084185335977	-0.0339418503757388
25476	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0149	0.0544	-0.0481628270373938	-0.0293549330056481
25674	Italy	IT	12.5	42	-0.0042	-0.0069	0.00779204078626415	-0.00212934271201136
25801	Spain	ES	-3.56611484727657	40.3287080082217	-0.0098	0.0138	-0.0105538786617598	-0.0132323711100033
26684	Spain	ES	-3.56611484727657	40.3287080082217	-0.0198	0.03	-0.0233589933179981	-0.0273202750932292
28914	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0201	0.0401	-0.0329826532147252	-0.0304000754426232
29315	Spain	ES	-3.56611484727657	40.3287080082217	-0.0125	0.0402	-0.0351792822133649	-0.0231237562466055
29424	Italy	IT	12.5	42	-0.0388	-0.021	0.0309057175907893	-0.0314845457359380
29604	Italy	IT	12.5	42	-0.0482	-0.0347	0.0466700792324037	-0.0367319166998016
29607	Italy	IT	12.5	42	-0.0534	-0.0123	0.0265798258683274	-0.0479203803909087
29686	Spain	ES	-3.56611484727657	40.3287080082217	-0.0099	0.0182	-0.0147548472583882	-0.0145445688276288
29824	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0231	0.041	-0.0330184412448525	-0.0335319629273358
30215	Spain	ES	-3.56611484727657	40.3287080082217	-0.0145	0.0447	-0.0389512244431221	-0.0262895818601500
30250	Turkey	TR	35.4099851969245	39.0611878403777	-0.0503	-0.083	0.0936690603701	-0.025400730882842
30553	Spain	ES	-3.56611484727657	40.3287080082217	-0.0083	0.0292	-0.0257685805842957	-0.0160471260564207
30668	Italy	IT	12.5	42	-0.0352	-0.0074	0.0168404923522442	-0.0317836092559357
30893	Italy	IT	12.5	42	-0.0531	-0.0223	0.0361073810588236	-0.0448682185190465
30956	Spain	ES	-3.56611484727657	40.3287080082217	-0.0098	0.0341	-0.030063134026635	-0.0188429820489375
31065	Italy	IT	12.5	42	-0.019	-0.0115	0.016303351947577	-0.0150814692677284
31442	Greece	GR	22.7088465896785	40.0341318427376	-0.0496	-0.0275	0.0401374790692217	-0.0400673529693164
31562	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0189	0.0325	-0.0260103572715562	-0.0271462946754434
31931	Spain	ES	-3.56611484727657	40.3287080082217	-0.0194	0.0392	-0.0323111802013688	-0.0294785962012215
31959	Spain	ES	-3.56611484727657	40.3287080082217	-0.0197	0.0354	-0.0285762859319991	-0.0287166481737098
32135	Italy	IT	12.5	42	-0.0528	-0.0212	0.0349673138576885	-0.0448839276532024
32267	Spain	ES	-3.56611484727657	40.3287080082217	-0.0216	0.0461	-0.0383343584256045	-0.0334999546879885
32343	Turkey	TR	35.4099851969245	39.0611878403777	-0.062	-0.0692	0.0836403127814424	-0.0404590914112327
32394	Greece	GR	22.7088465896785	40.0341318427376	-0.0449	-0.0382	0.0491216741919397	-0.0325931146805722
32446	Spain	ES	-3.56611484727657	40.3287080082217	-0.0124	0.0339	-0.0291523241983491	-0.0212864274558778
32999	Spain	ES	-3.56611484727657	40.3287080082217	-0.013	0.0289	-0.0241812580216133	-0.0204811318166785
33069	Italy	IT	12.5	42	-0.0494	-0.0315	0.0439263903633948	-0.0387696044555868
33104	Italy	IT	12.5	42	-0.0487	-0.0186	0.0313354139168852	-0.0416622351135591
33171	Italy	IT	12.5	42	-0.0591	-0.0251	0.0404566214851909	-0.0498606235220138
33225	Italy	IT	12.5	42	-0.0523	-0.0214	0.0350213308824918	-0.0443481271669845
33242	Italy	IT	12.5	42	-0.0539	0.039	-0.0225836960404722	-0.0625794428958229
33344	Italy	IT	12.5	42	-0.0545	-0.0157	0.0301514091330271	-0.0480378239233712
33408	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0157	0.0224	-0.0171882132232483	-0.0212794578453530
33432	Spain	ES	-3.56611484727657	40.3287080082217	-0.0106	0.031	-0.0268627803132232	-0.0187550268953022
33659	Italy	IT	12.5	42	-0.041	-0.0156	0.0263241099600173	-0.0350913270597297
33904	Italy	IT	12.5	42	-0.0565	-0.0328	0.047138083449147	-0.0452337383900695
33942	Spain	ES	-3.56611484727657	40.3287080082217	-0.0146	0.0423	-0.0366170730160485	-0.0257223631056203
34042	Spain	ES	-3.56611484727657	40.3287080082217	-0.0113	0.0392	-0.0345498968814361	-0.0216941149965176
34213	Italy	IT	12.5	42	-0.0347	-0.0264	0.0349621941484591	-0.0260517749937591
34982	Italy	IT	12.5	42	-0.0198	0.0025	0.00306980089550283	-0.0197196937720130
35010	Spain	ES	-3.56611484727657	40.3287080082217	-0.0186	0.0369	-0.0303218797783114	-0.0280740735681452
35545	Spain	ES	-3.56611484727657	40.3287080082217	-0.0171	0.0318	-0.0258351169235103	-0.0252229406205651
35613	Spain	ES	-3.56611484727657	40.3287080082217	-0.0093	0.0401	-0.0359676087881482	-0.0200207671696846
36021	Spain	ES	-3.56611484727657	40.3287080082217	-0.015	0.0426	-0.0367948332246144	-0.026189697363139
36841	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0183	0.0409	-0.034248983460143	-0.0288912985507203
37210	Spain	ES	-3.56611484727657	40.3287080082217	-0.0101	0.0341	-0.0299802185940399	-0.0191312961676302
37706	Spain	ES	-3.56611484727657	40.3287080082217	-0.0106	0.0388	-0.0343589473992343	-0.0209108281427744
37909	Spain	ES	-3.56611484727657	40.3287080082217	-0.012	0.0306	-0.0260914228028558	-0.0199899388724082
38148	Spain	ES	-3.56611484727657	40.3287080082217	-0.0031	0.0432	-0.0406604402882716	-0.0149190681868506
38485	Spain	ES	-3.56611484727657	40.3287080082217	-0.026	0.0334	-0.0249129677228840	-0.0342184751156234
38651	Spain	ES	-3.56611484727657	40.3287080082217	-0.0191	0.0453	-0.0382564827140496	-0.0308762292119622
38671	Italy	IT	12.5	42	-0.0384	-0.0275	0.0370419695856719	-0.0293036258714542
38781	Italy	IT	12.5	42	-0.0476	-0.0244	0.0366054636254295	-0.0390020516481807
38803	Spain	ES	-3.56611484727657	40.3287080082217	-0.0222	0.0389	-0.0312489887117886	-0.032086612543092
38989	Italy	IT	12.5	42	-0.0637	-0.0073	0.0246213537425464	-0.0592010890092775
39170	Spain	ES	-3.56611484727657	40.3287080082217	-0.0115	0.0424	-0.0375699705257619	-0.0227707556899937
39172	Spain	ES	-3.56611484727657	40.3287080082217	-0.018	0.0484	-0.0415397518600565	-0.0306758702469047
39209	Italy	IT	12.5	42	-0.0206	-0.0118	0.0170338817067769	-0.0165362291348279
39496	Italy	IT	12.5	42	-0.0325	-0.0175	0.0258008287882106	-0.0263972959569999
39684	Italy	IT	12.5	42	-0.0172	-0.0016	0.00629149343514616	-0.0160877938312098
40239	Italy	IT	12.5	42	-0.0262	-0.0177	0.0242518141161756	-0.0202874225093890
40316	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0223	0.0354	-0.027857685516175	-0.0312153705357136
40438	Italy	IT	12.5	42	-0.0458	-0.034	0.0453340228280266	-0.0346188730929816
40503	Spain	ES	-3.56611484727657	40.3287080082217	-0.0161	0.0467	-0.0404311029272332	-0.0283800267104785
40534	Italy	IT	12.5	42	-0.0542	-0.0222	0.0363152996054413	-0.0459530087651182
40713	Italy	IT	12.5	42	-0.0462	-0.0099	0.0222833425365035	-0.0416641650030437
40792	Spain	ES	-3.56611484727657	40.3287080082217	-0.0164	0.0307	-0.0249714344976921	-0.0242461844241001
41065	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0185	0.0363	-0.0297728900184576	-0.0278121379967241
41127	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0238	0.0435	-0.0352275895579035	-0.0348956578092445
41661	Italy	IT	12.5	42	-0.0167	0.0068	-0.00191949427590896	-0.0179289024127176
42181	Turkey	TR	35.4099851969245	39.0611878403777	-0.0427	-0.0689	0.0780177724991325	-0.0219937985412617
42888	Italy	IT	12.5	42	-0.0501	-0.0229	0.0358548549702582	-0.0418192464669290
42892	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0182	0.0274	-0.0213024865965015	-0.0250639993777105
43217	Spain	ES	-3.56611484727657	40.3287080082217	-0.0141	0.0369	-0.0315656112672377	-0.0237493617877542
43320	Italy	IT	12.5	42	-0.0336	-0.0175	0.0261048520410592	-0.0274544477255399
43397	Italy	IT	12.5	42	-0.0314	-0.0022	0.0107927854820323	-0.0295688312508092
44017	Spain	ES	-3.56611484727657	40.3287080082217	-0.021	0.0342	-0.0270637292493161	-0.0296343476243313
44207	Spain	ES	-3.56611484727657	40.3287080082217	-0.0202	0.0452	-0.03785635475497	-0.0319057425029705
44221	Italy	IT	12.5	42	-0.047	-0.0205	0.0326915492172338	-0.0395033240345313
44434	Spain	ES	-3.56611484727657	40.3287080082217	-0.027	0.0201	-0.0118546570188557	-0.0315036046662171
44633	Italy	IT	12.5	42	-0.0268	-0.0062	0.0133656037648109	-0.0240424756629194
44902	Italy	IT	12.5	42	-0.0023	-0.0425	0.0414801851313668	0.00953594470765945
44942	Spain	ES	-3.56611484727657	40.3287080082217	-0.0232	0.0426	-0.0345284780670154	-0.0340702832740738
45126	Italy	IT	12.5	42	-0.0502	-0.0208	0.0338642946169407	-0.0424957592013255
45151	Spain	ES	-3.56611484727657	40.3287080082217	-0.0168	0.0378	-0.0316843147299601	-0.0265929351537741
45183	Spain	ES	-3.56611484727657	40.3287080082217	-0.0106	0.0247	-0.0208081838206757	-0.0170138028108054
45202	Italy	IT	12.5	42	-0.0177	-0.0054	0.0100816646595793	-0.0155180552161600
45489	Spain	ES	-3.56611484727657	40.3287080082217	-0.0245	0.0408	-0.032439293146947	-0.0348221518595052
45750	Spain	ES	-3.56611484727657	40.3287080082217	-0.0202	0.0417	-0.0344926900368881	-0.0309383957893612
45867	Spain	ES	-3.56611484727657	40.3287080082217	-0.0129	0.0324	-0.0275725612172270	-0.0213523738240569
46128	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0204	0.0405	-0.0332841566070537	-0.0307989434714427
46373	Turkey	TR	35.4099851969245	39.0611878403777	-0.0544	-0.0571	0.0699111190350932	-0.0364993895190185
46529	Italy	IT	12.5	42	-0.0081	0.0015	0.000797146086603619	-0.00819905836767934
47033	Spain	ES	-3.56611484727657	40.3287080082217	-0.0153	0.0226	-0.0174909765458369	-0.0209503159754927
47093	Italy	IT	12.5	42	-0.0262	-0.0201	0.0265583270657175	-0.0196240990486283
47244	Italy	IT	12.5	42	-0.0402	-0.0263	0.0363862057064714	-0.031365172313991
47370	Spain	ES	-3.56611484727657	40.3287080082217	-0.0086	0.042	-0.0379870675492575	-0.0198731652991704
47384	Italy	IT	12.5	42	-0.043	-0.0216	0.032643161884506	-0.0353551125324462
47581	Italy	IT	12.5	42	-0.022	0.001	0.0051194179946638	-0.0214194201461177
47741	Greece	GR	22.7088465896785	40.0341318427376	-0.0398	-0.0465	0.055688802454989	-0.0253977810276649
47795	Italy	IT	12.5	42	-0.0478	-0.0233	0.0356035888119529	-0.0394982843134912
47920	Italy	IT	12.5	42	-0.02	0.0059	-0.000142482161284809	-0.0208516114205525
47973	Italy	IT	12.5	42	-0.0237	-0.0093	0.0154880568544866	-0.0202064369662786
48993	Spain	ES	-3.56611484727657	40.3287080082217	-0.0156	0.0371	-0.0313432435167241	-0.0252462093362812
49133	Italy	IT	12.5	42	-0.0485	-0.0164	0.0291658334247418	-0.0420780722067945
49210	Spain	ES	-3.56611484727657	40.3287080082217	-0.0085	0.0297	-0.0261938271603869	-0.016377527856541
49294	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0164	0.0295	-0.0238181780229212	-0.0239145226937197
49352	Italy	IT	12.5	42	-0.0594	-0.0272	0.0425577357486351	-0.0495685296125409
49500	Italy	IT	12.5	42	-0.0459	0.0464	-0.0319065225040953	-0.0569363137346954
109	Italy	IT	12.5	42	-0.0182	0.0012	0.00387694643599757	-0.0178227182644064
752	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0226	0.0446	-0.0366164030568238	-0.0340464245873222
1756	Swiss-French	CH	6.15	46.2	0.0071	-6e-04	-0.00138570366736488	0.00698926500758495
2093	Swiss-French	CH	6.15	46.2	0.0063	0.0041	-0.0056815170399642	0.00492141891374798
2224	Swiss-German	CH	8.55	47.36	0.0113	-4e-04	-0.0027387291361579	0.0109703857142199
2232	Swiss-French	CH	6.15	46.2	0.0021	0.0057	-0.00605837628332761	0.000442805611542539
2431	Swiss-Italian	CH	8.95	46	-0.0165	-0.0084	0.0126331441161263	-0.0135356444154382
2989	Italy	IT	12.5	42	-0.0494	-0.0178	0.0307600456097598	-0.042556075877429
3685	Belgium	BE	4.61479191810973	50.6615342351454	0.0203	-0.0107	0.00467259262777352	0.0224665724607666
4148	Italy	IT	12.5	42	-0.0431	-0.0197	0.0308448109436504	-0.0359763483117793
4316	Spain	ES	-3.56611484727657	40.3287080082217	-0.0231	0.0577	-0.0490679271854149	-0.0381475886751289
4719	Spain	ES	-3.56611484727657	40.3287080082217	-0.0155	0.0175	-0.0125343595729969	-0.0197329630338381
4854	France	FR	2.39432767075193	46.6058680055316	7e-04	0.0268	-0.0259495306126064	-0.00673437903487791
6173	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0203	0.0397	-0.0325429574347381	-0.0304817309449582
6483	Swiss-French	CH	6.15	46.2	0.0082	0.0102	-0.0120690351931521	0.00506146120270192
7898	Swiss-French	CH	6.15	46.2	0.0104	-0.0029	-8.73651825998327e-05	0.0107964052964341
8373	Italy	IT	12.5	42	-0.0433	-0.0087	0.0203285702133134	-0.0392087902527276
9778	Spain	ES	-3.56611484727657	40.3287080082217	-0.0194	0.0434	-0.0363475778630671	-0.0306394122575527
9876	Belgium	BE	4.61479191810973	50.6615342351454	0.0165	0.0019	-0.00638633821111703	0.0153321454549983
10003	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0156	0.0423	-0.0363406882407315	-0.0266834101679294
10138	Swiss-French	CH	6.15	46.2	0.0097	0.0037	-0.00623680645111819	0.00829953283572579
11421	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0199	0.0387	-0.0316924642825558	-0.0298209273447176
11947	Belgium	BE	4.61479191810973	50.6615342351454	0.0213	-0.0039	-0.00213891217124548	0.0215482030509205
12376	Italy	IT	12.5	42	-0.0428	-0.021	0.0320112566920571	-0.0353287339851745
12706	Italy	IT	12.5	42	-0.0433	-0.0223	0.0333988102607175	-0.0354499573084171
13048	Swiss-French	CH	6.15	46.2	0.0074	0.0078	-0.00954141442335661	0.0049559470136153
13173	Italy	IT	12.5	42	-0.0434	-0.0139	0.0253536534148525	-0.0378676941273104
13883	Germany	DE	10.3589016293772	51.0835556416166	0.018	-0.0109	0.00550048702346433	0.020311441172519
14138	Swiss-German	CH	8.55	47.36	0.0083	-0.0113	0.00856583816896241	0.0110998385782473
14411	Swiss-French	CH	6.15	46.2	0.0046	-9e-04	-0.000406427610379764	0.00466956278440723
14571	Swiss-German	CH	8.55	47.36	0.0094	-0.0081	0.00518646431672457	0.0112725590657731
15045	Belgium	BE	4.61479191810973	50.6615342351454	0.006	-0.0023	0.000552099591409278	0.00640196735708373
15060	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0189	0.0304	-0.023992158440707	-0.0265658866472778
15904	Italy	IT	12.5	42	-0.0463	-0.0061	0.0186590021772605	-0.0428105318554791
16109	Swiss-German	CH	8.55	47.36	0.0184	5e-04	-0.00556600339698647	0.0175450735588294
16127	Swiss-French	CH	6.15	46.2	0.0071	-0.0025	0.000440285751022457	0.00751439608068716
16147	Italy	IT	12.5	42	-0.0496	-0.0273	0.0399452696567599	-0.0401226299243798
16530	Austria	AT	14.1174253717318	47.59249681831	0.0084	-0.0273	0.0239149526883767	0.0156180996895494
17560	Swiss-German	CH	8.55	47.36	0.0137	-0.0158	0.0113980721626419	0.0175332242036428
17810	Italy	IT	12.5	42	-0.049	-0.0221	0.0347819940675623	-0.0409832025186425
18278	Spain	ES	-3.56611484727657	40.3287080082217	-0.0126	0.042	-0.0368815284479896	-0.0237173535484069
18545	Swiss-German	CH	8.55	47.36	0.0125	0.0031	-0.00643405558462018	0.0111562954753815
18905	France	FR	2.39432767075193	46.6058680055316	-0.0097	1e-04	0.00258482761434352	-0.0093497949819302
19137	Italy	IT	12.5	42	-0.0079	0.0016	0.000645764425309316	-0.0080344874327492
19256	France	FR	2.39432767075193	46.6058680055316	0.006	0.0143	-0.0154012816429222	0.00181398008682234
19657	Germany	DE	10.3589016293772	51.0835556416166	0.0182	-0.0086	0.00323480182508996	0.0198679656017519
20556	Italy	IT	12.5	42	-0.0273	-0.0051	0.0124466443839293	-0.0248270224469226
21085	Belgium	BE	4.61479191810973	50.6615342351454	0.0154	-0.0016	-0.00271865024018645	0.0152423404000676
21437	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0231	0.04	-0.0320573941825434	-0.0332555781520188
22147	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0181	0.0421	-0.0354575168899773	-0.0290307508686388
22390	Swiss-French	CH	6.15	46.2	0.0052	-4e-04	-0.00105278200672450	0.00510799863413423
22834	France	FR	2.39432767075193	46.6058680055316	0.0111	0.0054	-0.00825752514248743	0.00917514460491975
23292	Swiss-French	CH	6.15	46.2	0.0026	0.0059	-0.00638877808344791	0.000868052187633711
23389	France	FR	2.39432767075193	46.6058680055316	0.0081	0.0177	-0.0192492496829388	0.00289247068159387
24029	Swiss-French	CH	6.15	46.2	-0.0021	0.0086	-0.00768459670769287	-0.00439510789857494
24082	Spain	ES	-3.56611484727657	40.3287080082217	-0.0228	0.0445	-0.0364650213955295	-0.0342109955222524
24432	Swiss-Italian	CH	8.95	46	-0.0141	-0.0064	0.0100477265307474	-0.0117819010165302
24654	Swiss-French	CH	6.15	46.2	-2e-04	0.0031	-0.00292396893809490	-0.00104900221594437
24681	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0127	0.0492	-0.0437734288190836	-0.0258034286369199
24957	Swiss-German	CH	8.55	47.36	0.013	-3e-04	-0.00330468796042763	0.0125765272426137
25681	France	FR	2.39432767075193	46.6058680055316	0.0087	0.0045	-0.00672925932564854	0.0071173779531631
25999	Swiss-French	CH	6.15	46.2	0.017	0.0182	-0.0221895977144142	0.0113075971484866
26544	Swiss-German	CH	8.55	47.36	0.0029	-0.0076	0.00650244182513019	0.00488756077310529
26734	Swiss-French	CH	6.15	46.2	0.0042	0.0063	-0.00721541254887868	0.00229517357720153
26790	France	FR	2.39432767075193	46.6058680055316	0.0053	0.0163	-0.0171299064248186	0.000588477592572054
27592	France	FR	2.39432767075193	46.6058680055316	-0.0081	0.0426	-0.0387018881743014	-0.0195584726332060
27788	Swiss-French	CH	6.15	46.2	0.006	0.0036	-0.00511807807621456	0.00477129718271372
27958	Greece	GR	22.7088465896785	40.0341318427376	-0.0354	-0.0421	0.0502441023694342	-0.0223852669648994
28098	France	FR	2.39432767075193	46.6058680055316	-0.0049	0.0194	-0.0172900276097440	-0.0100709952464636
28361	Swiss-French	CH	6.15	46.2	0.0039	-0.0052	0.00391954410027134	0.00518528437465373
29461	Spain	ES	-3.56611484727657	40.3287080082217	-0.0157	0.0344	-0.0287207779709577	-0.0245960751491564
29511	Italy	IT	12.5	42	-0.0468	-0.0236	0.0356155181553287	-0.038454321818587
29542	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0148	0.0391	-0.0334864454615959	-0.0250301412370678
30031	Serbia and Montenegro	RS	20.6157230848337	43.9494926410995	0.0031	-0.0448	0.0421981155879662	0.0153612838273577
30105	Swiss-German	CH	8.55	47.36	0.0085	-0.0025	5.33470655787248e-05	0.00885986196791994
30204	Spain	ES	-3.56611484727657	40.3287080082217	-0.0182	0.0298	-0.0236089995460434	-0.0257273228384712
30578	Swiss-German	CH	8.55	47.36	0.0092	-0.0028	0.000148191841549597	0.0096155103441314
30826	Swiss-French	CH	6.15	46.2	0.0083	0.0056	-0.0076758571840618	0.0064289358753908
31014	Swiss-French	CH	6.15	46.2	0.0086	0.0133	-0.0151588349964371	0.00458908722414302
31186	Germany	DE	10.3589016293772	51.0835556416166	0.0116	-0.0112	0.00755766370418556	0.0142436554063357
31341	Swiss-French	CH	6.15	46.2	0.0061	0.0106	-0.0118730459899101	0.00293270846172598
31420	Germany	DE	10.3589016293772	51.0835556416166	0.0328	-0.0323	0.0219763994821887	0.0404495718864768
32106	Italy	IT	12.5	42	-0.0578	-0.0269	0.0418272059894352	-0.0481137697454414
32722	Swiss-German	CH	8.55	47.36	0.0105	-0.0122	0.00882273401934333	0.0134628884131126
33326	Swiss-French	CH	6.15	46.2	0.0109	-0.0131	0.00957712246529476	0.0140960535358215
33530	Swiss-German	CH	8.55	47.36	0.0084	-0.0017	-0.000687852106736879	0.00854264944143546
35628	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0173	0.0235	-0.0178031493512812	-0.0231211563978962
35683	France	FR	2.39432767075193	46.6058680055316	0.009	0.023	-0.0245915454109624	0.00229257372849224
36127	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0176	0.0462	-0.0395360022331032	-0.0296834049162837
36461	Swiss-French	CH	6.15	46.2	0.0015	-0.0072	0.00650496168565027	0.00343154097574574
38469	Portugal	PT	-8.0163924833239	39.5909680725474	-0.019	0.0382	-0.0314606870491865	-0.0288177926009809
38732	Spain	ES	-3.56611484727657	40.3287080082217	-0.0129	0.0392	-0.034107681240929	-0.0232317902962122
38980	Swiss-French	CH	6.15	46.2	0.0067	0.0058	-0.0074258509560165	0.00483598362063282
40488	Italy	IT	12.5	42	-0.0246	-0.0119	0.0182355255142756	-0.0203527789065327
